# hostname,interval,timestamp,pgpgin/s,pgpgout/s,fault/s,majflt/s,pgfree/s,pgscank/s,pgscand/s,pgsteal/s,%vmeff
scada1,20,2017-12-13 13:35:14 UTC,0.00,3230.50,616.85,0.00,559.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:35:34 UTC,0.00,207.10,1196.15,0.00,864.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:35:54 UTC,0.00,67.20,1329.85,0.00,854.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:36:14 UTC,0.00,3033.05,1333.05,0.00,925.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:36:34 UTC,0.00,525.95,419.85,0.00,472.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:36:54 UTC,0.00,109.20,568.50,0.00,497.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:37:14 UTC,0.00,3183.90,1474.85,0.00,1109.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:37:34 UTC,0.00,258.90,1217.55,0.00,934.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:37:54 UTC,0.00,90.40,1347.45,0.00,858.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:38:14 UTC,0.00,3384.70,484.50,0.00,738.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:38:34 UTC,0.00,204.35,520.65,0.00,509.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:38:54 UTC,0.00,102.00,450.10,0.00,405.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:39:14 UTC,0.00,3254.30,2367.85,0.00,438.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:39:34 UTC,0.00,110.45,520.00,0.00,512.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:39:54 UTC,0.00,75.40,465.90,0.00,479.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:40:14 UTC,0.00,3424.45,1346.25,0.00,931.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:40:34 UTC,0.00,208.90,396.15,0.00,468.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:40:54 UTC,0.00,55.20,897.05,0.00,700.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:41:14 UTC,0.00,3183.80,1385.60,0.00,1633.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:41:34 UTC,0.00,263.40,1284.15,0.00,1440.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:41:54 UTC,0.00,96.90,1020.55,0.00,775.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:42:14 UTC,0.00,3352.95,640.35,0.00,1624.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:42:34 UTC,0.00,233.20,670.50,0.00,565.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:42:54 UTC,0.00,108.05,1222.15,0.00,869.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:43:14 UTC,0.00,3217.85,1515.75,0.00,949.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:43:34 UTC,0.00,161.50,1091.55,0.00,786.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:43:54 UTC,0.00,94.85,413.50,0.00,468.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:44:14 UTC,0.00,3380.75,1507.60,0.00,1014.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:44:34 UTC,0.00,205.40,1220.70,0.00,834.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:44:54 UTC,0.00,138.25,1257.75,0.00,714.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:45:14 UTC,0.00,3156.85,1281.50,0.00,3223.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:45:34 UTC,0.00,214.70,780.10,0.00,633.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:45:54 UTC,0.00,96.35,403.95,0.00,476.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:46:14 UTC,0.00,3273.25,1197.40,0.00,880.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:46:34 UTC,0.00,346.85,1198.45,0.00,859.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:46:54 UTC,0.00,131.70,1454.35,0.00,933.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:47:14 UTC,0.00,3215.45,771.75,0.00,652.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:47:34 UTC,0.00,156.20,409.50,0.00,491.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:47:54 UTC,0.00,79.65,660.20,0.00,591.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:48:14 UTC,0.00,3409.85,1477.10,0.00,1271.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:48:34 UTC,0.00,191.20,1289.00,0.00,861.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:48:54 UTC,0.00,66.25,1018.15,0.00,782.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:49:14 UTC,0.00,3328.45,600.70,0.00,535.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:49:34 UTC,0.00,121.40,674.10,0.00,576.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:49:54 UTC,0.00,98.35,1268.70,0.00,865.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:50:14 UTC,0.00,3413.65,2020.90,0.00,1255.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:50:34 UTC,0.00,186.75,1243.75,0.00,874.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:50:54 UTC,0.00,78.80,400.50,0.00,469.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:51:14 UTC,0.00,3294.60,493.55,0.00,647.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:51:34 UTC,0.00,102.05,1227.70,0.00,871.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:51:54 UTC,0.00,121.45,1260.85,0.00,791.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:52:14 UTC,0.00,3270.15,1273.90,0.00,829.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:52:34 UTC,0.00,322.80,672.85,0.00,610.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:52:54 UTC,0.00,135.05,639.40,0.00,579.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:53:14 UTC,0.00,3177.45,1247.55,0.00,800.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:53:34 UTC,0.00,239.00,1302.25,0.00,917.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:53:54 UTC,0.00,79.45,1308.05,0.00,852.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:54:14 UTC,0.00,3422.55,878.40,0.00,879.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:54:34 UTC,0.00,197.25,473.10,0.00,524.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:54:54 UTC,0.00,96.35,669.70,0.00,621.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:55:14 UTC,0.00,3289.90,3314.35,0.00,1901.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:55:34 UTC,0.00,127.15,1334.25,0.00,861.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:55:54 UTC,0.00,93.45,1028.10,0.00,776.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:56:14 UTC,0.00,3413.00,492.95,0.00,493.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:56:34 UTC,0.00,220.65,854.00,0.00,632.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:56:54 UTC,0.00,94.45,1275.25,0.00,869.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:57:14 UTC,0.00,3287.15,1205.85,0.00,882.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:57:34 UTC,0.00,124.45,1285.15,0.00,854.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:57:54 UTC,0.00,98.15,387.70,0.00,389.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:58:14 UTC,0.00,3334.15,1843.20,0.00,1043.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:58:34 UTC,0.00,236.10,468.90,0.00,492.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:58:54 UTC,0.00,85.61,599.15,0.00,560.52,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:59:14 UTC,0.00,3227.10,433.40,0.00,493.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:59:34 UTC,0.00,172.85,473.20,0.00,485.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 13:59:54 UTC,0.00,101.90,398.10,0.00,483.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:00:14 UTC,0.00,3252.50,1671.75,0.00,1090.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:00:34 UTC,0.00,317.65,913.00,0.00,683.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:00:54 UTC,0.00,141.05,1274.35,0.00,864.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:01:14 UTC,0.00,3227.65,2457.65,0.00,1405.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:01:34 UTC,0.00,186.55,923.45,0.00,731.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:01:54 UTC,0.00,73.00,764.50,0.00,616.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:02:14 UTC,0.00,3349.05,1205.40,0.00,903.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:02:34 UTC,0.00,277.90,1493.45,0.00,2315.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:02:54 UTC,0.00,75.40,1030.40,0.00,765.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:03:14 UTC,0.00,3229.00,415.30,0.00,484.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:03:34 UTC,0.00,164.60,477.30,0.00,481.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:03:54 UTC,0.00,76.40,524.20,0.00,527.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:04:14 UTC,0.00,3225.55,418.30,0.00,485.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:04:34 UTC,0.00,360.95,406.00,0.00,520.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:04:54 UTC,0.00,119.80,1578.80,0.00,890.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:05:14 UTC,0.00,3224.00,1218.85,0.00,872.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:05:34 UTC,0.00,163.70,1273.05,0.00,854.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:05:54 UTC,0.00,110.00,569.00,0.00,564.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:06:14 UTC,0.00,3382.80,1240.30,0.00,847.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:06:34 UTC,0.00,184.80,1285.60,0.00,873.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:06:54 UTC,0.00,120.80,1274.05,0.00,887.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:07:14 UTC,0.00,3223.50,793.55,0.00,646.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:07:34 UTC,0.00,162.55,492.20,0.00,507.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:07:54 UTC,0.00,38.50,1339.60,0.00,867.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:08:14 UTC,0.00,3397.90,1215.05,0.00,879.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:08:34 UTC,0.00,229.20,1441.20,0.00,893.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:08:54 UTC,0.00,95.70,484.15,0.00,520.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:09:14 UTC,0.00,3270.45,746.80,0.00,583.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:09:34 UTC,0.00,113.50,1294.30,0.00,872.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:09:54 UTC,0.00,78.75,1391.55,0.00,930.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:10:14 UTC,0.00,3303.45,1966.55,0.00,1230.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:10:34 UTC,0.00,317.85,485.10,0.00,509.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:10:54 UTC,0.00,91.75,1579.95,0.00,942.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:11:14 UTC,0.00,3155.90,2462.60,0.00,1357.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:11:34 UTC,0.00,258.75,1198.40,0.00,865.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:11:54 UTC,0.00,69.00,461.25,0.00,478.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:12:14 UTC,0.00,3388.15,562.35,0.00,1642.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:12:34 UTC,0.00,139.90,407.90,0.00,499.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:12:54 UTC,0.00,141.25,474.20,0.00,484.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:13:14 UTC,0.00,3290.15,566.90,0.00,592.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:13:34 UTC,0.00,80.75,1007.55,0.00,747.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:13:54 UTC,0.00,116.40,1328.90,0.00,856.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:14:14 UTC,0.00,3282.70,1315.35,0.00,911.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:14:34 UTC,0.00,263.85,788.20,0.00,691.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:14:54 UTC,0.00,115.20,981.55,0.00,695.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:15:14 UTC,0.00,3299.50,1211.35,0.00,892.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:15:34 UTC,0.00,100.35,1283.30,0.00,900.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:15:54 UTC,0.00,139.60,1023.25,0.00,719.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:16:14 UTC,0.00,3407.50,423.55,0.00,501.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:16:34 UTC,0.00,157.30,1094.05,0.00,785.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:16:54 UTC,0.00,141.90,1502.20,0.00,955.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:17:14 UTC,0.00,3144.85,1303.90,0.00,905.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:17:34 UTC,0.00,197.60,662.45,0.00,594.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:17:54 UTC,0.00,159.20,424.90,0.00,354.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:18:14 UTC,0.00,3365.15,665.20,0.00,628.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:18:34 UTC,0.00,159.65,404.75,0.00,472.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:18:54 UTC,0.00,119.60,419.00,0.00,473.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:19:14 UTC,0.00,3293.35,614.15,0.00,564.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:19:34 UTC,0.00,69.95,400.80,0.00,469.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:19:54 UTC,0.00,112.55,401.90,0.00,467.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:20:14 UTC,0.00,3301.15,1780.10,0.00,1129.55,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:20:34 UTC,0.00,258.35,1384.00,0.00,883.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:20:54 UTC,0.00,137.70,1283.90,0.00,871.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:21:14 UTC,0.00,3172.85,767.90,0.00,661.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:21:34 UTC,0.00,200.55,415.50,0.00,474.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:21:54 UTC,0.00,134.40,1137.75,0.00,761.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:22:14 UTC,0.00,3354.80,2051.05,0.00,1286.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:22:34 UTC,0.00,247.85,1270.50,0.00,883.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:22:54 UTC,0.00,30.95,931.50,0.00,722.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:23:14 UTC,0.00,3185.10,494.20,0.00,505.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:23:34 UTC,0.00,224.65,599.60,0.00,570.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:23:54 UTC,0.00,85.35,1264.45,0.00,870.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:24:14 UTC,0.00,3376.75,1456.00,0.00,799.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:24:34 UTC,0.00,219.20,1178.55,0.00,850.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:24:54 UTC,0.00,123.60,493.35,0.00,489.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:25:14 UTC,0.00,3231.30,2830.00,0.00,1493.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:25:34 UTC,0.00,164.30,1327.35,0.00,911.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:25:54 UTC,0.00,80.20,1268.80,0.00,845.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:26:14 UTC,0.00,3258.45,555.60,0.00,554.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:26:34 UTC,0.00,355.45,543.00,0.00,526.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:26:54 UTC,0.00,80.60,400.95,0.00,467.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:27:14 UTC,0.00,3217.10,485.25,0.00,498.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:27:34 UTC,0.00,164.30,408.40,0.00,486.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:27:54 UTC,0.00,114.70,1141.80,0.00,763.65,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:28:14 UTC,0.00,3327.50,2591.95,0.00,1474.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:28:34 UTC,0.00,239.45,1339.35,0.00,870.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:28:54 UTC,0.00,102.90,989.30,0.00,767.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:29:14 UTC,0.00,3222.50,891.80,0.00,694.05,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:29:34 UTC,0.00,174.10,1364.40,0.00,879.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:29:54 UTC,0.00,90.30,1264.85,0.00,866.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:30:14 UTC,0.00,3378.80,1785.30,0.00,1175.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:30:34 UTC,0.00,187.65,485.90,0.00,497.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:30:54 UTC,0.00,81.35,1159.60,0.00,658.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:31:14 UTC,0.00,3285.70,1224.85,0.00,875.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:31:34 UTC,0.00,147.15,1453.30,0.00,934.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:31:54 UTC,0.00,98.75,659.65,0.00,591.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:32:14 UTC,0.00,3331.40,419.80,0.00,489.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:32:34 UTC,0.00,241.20,615.45,0.00,542.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:32:54 UTC,0.00,93.35,398.05,0.00,468.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:33:14 UTC,0.00,3218.20,1499.85,0.00,1057.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:33:34 UTC,0.00,147.25,489.35,0.00,495.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:33:54 UTC,0.00,111.15,536.25,0.00,513.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:34:14 UTC,0.00,3371.60,422.85,0.00,486.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:34:34 UTC,0.00,191.10,468.65,0.00,478.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:34:54 UTC,0.00,89.65,591.85,0.00,575.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:35:14 UTC,0.00,3267.40,433.25,0.00,517.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:35:34 UTC,0.00,142.40,476.85,0.00,483.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:35:54 UTC,0.00,82.15,411.55,0.00,483.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:36:14 UTC,0.00,3338.60,548.70,0.00,525.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:36:34 UTC,0.00,222.35,476.90,0.00,481.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:36:54 UTC,0.00,93.95,406.60,0.00,489.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:37:14 UTC,0.00,3213.35,394.95,0.00,394.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:37:34 UTC,0.00,157.95,579.50,0.00,470.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:37:54 UTC,0.00,94.45,402.80,0.00,483.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:38:14 UTC,0.00,3329.85,418.65,0.00,492.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:38:34 UTC,0.00,247.10,673.25,0.00,562.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:38:54 UTC,0.00,33.65,1274.80,0.00,857.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:39:14 UTC,0.00,3294.65,1207.75,0.00,901.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:39:34 UTC,0.00,110.80,1337.45,0.00,860.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:39:54 UTC,0.00,128.75,541.00,0.00,553.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:40:14 UTC,0.00,3207.35,1847.60,0.00,1186.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:40:34 UTC,0.00,406.75,1264.35,0.00,842.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:40:54 UTC,0.00,21.85,1511.60,0.00,998.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:41:14 UTC,0.00,3186.75,607.90,0.00,574.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:41:34 UTC,0.00,263.90,406.40,0.00,475.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:41:54 UTC,0.00,51.35,479.70,0.00,496.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:42:14 UTC,0.00,3391.65,534.60,0.00,527.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:42:34 UTC,0.00,200.15,403.30,0.00,471.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:42:54 UTC,0.00,54.50,919.00,0.00,702.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:43:14 UTC,0.00,3305.10,1286.35,0.00,896.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:43:34 UTC,0.00,103.20,1391.20,0.00,895.70,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:43:54 UTC,0.00,125.15,891.25,0.00,601.25,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:44:14 UTC,0.00,3339.15,1667.10,0.00,1116.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:44:34 UTC,0.00,244.90,1370.90,0.00,903.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:44:54 UTC,0.00,97.75,1397.35,0.00,899.45,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:45:14 UTC,0.00,3116.25,1160.15,0.00,948.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:45:34 UTC,0.00,267.05,400.65,0.00,471.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:45:54 UTC,0.00,117.40,1118.00,0.00,790.60,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:46:14 UTC,0.00,3321.85,1384.55,0.00,2183.30,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:46:34 UTC,0.00,269.75,1276.00,0.00,870.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:46:54 UTC,0.00,117.35,821.85,0.00,719.40,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:47:14 UTC,0.00,3202.95,653.25,0.00,2372.20,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:47:34 UTC,0.00,192.70,417.35,0.00,474.75,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:47:54 UTC,0.00,35.15,461.10,0.00,475.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:48:14 UTC,0.00,3295.10,556.30,0.00,543.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:48:34 UTC,0.00,471.35,406.20,0.00,472.95,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:48:54 UTC,0.00,113.00,482.30,0.00,484.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:49:14 UTC,0.00,3615.65,468.10,0.00,501.85,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:49:34 UTC,0.00,416.30,511.70,0.00,506.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:49:54 UTC,0.00,101.10,467.40,0.00,476.80,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:50:14 UTC,0.00,3469.60,1216.55,0.00,1908.35,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:50:34 UTC,0.00,587.15,518.60,0.00,1708.90,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:50:54 UTC,0.00,89.00,463.25,0.00,477.10,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:51:14 UTC,0.00,3611.70,440.80,0.00,506.15,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:51:34 UTC,0.00,380.40,2349.00,0.00,476.00,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:51:54 UTC,0.00,109.00,532.00,0.00,514.50,0.00,0.00,0.00,0.00
scada1,20,2017-12-13 14:52:14 UTC,0.00,3446.75,488.10,0.00,512.75,0.00,0.00,0.00,0.00
