# hostname,interval,timestamp,CPU,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle
scada1,20,2017-12-13 13:35:34 UTC,0,0.86,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 13:35:54 UTC,0,0.65,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 13:36:14 UTC,0,2.82,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 13:36:34 UTC,0,0.55,0.00,0.70,0.05,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 13:36:54 UTC,0,0.80,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 13:37:14 UTC,0,2.87,0.00,1.26,0.10,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-13 13:37:34 UTC,0,2.77,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.98
scada1,20,2017-12-13 13:37:54 UTC,0,0.71,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 13:38:14 UTC,0,3.02,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 13:38:34 UTC,0,2.62,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.13
scada1,20,2017-12-13 13:38:54 UTC,0,0.86,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 13:39:14 UTC,0,0.70,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 13:39:34 UTC,0,0.76,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 13:39:54 UTC,0,2.72,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-13 13:40:14 UTC,0,0.86,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 13:40:34 UTC,0,2.62,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 13:40:54 UTC,0,1.11,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 13:41:14 UTC,0,1.01,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 13:41:34 UTC,0,4.88,0.00,1.81,0.00,0.00,0.00,0.00,0.00,0.00,93.31
scada1,20,2017-12-13 13:41:54 UTC,0,0.80,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 13:42:14 UTC,0,0.81,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 13:42:34 UTC,0,0.65,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 13:42:54 UTC,0,4.53,0.00,1.91,0.00,0.00,0.00,0.00,0.00,0.00,93.56
scada1,20,2017-12-13 13:43:14 UTC,0,0.86,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 13:43:34 UTC,0,0.91,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 13:43:54 UTC,0,4.58,0.00,1.61,0.00,0.00,0.00,0.00,0.00,0.00,93.81
scada1,20,2017-12-13 13:44:14 UTC,0,0.91,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 13:44:34 UTC,0,0.86,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 13:44:54 UTC,0,2.82,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 13:45:14 UTC,0,2.77,0.00,1.11,0.05,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 13:45:34 UTC,0,2.52,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.28
scada1,20,2017-12-13 13:45:54 UTC,0,2.92,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-13 13:46:14 UTC,0,2.72,0.00,1.16,0.10,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 13:46:34 UTC,0,0.75,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 13:46:54 UTC,0,0.86,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 13:47:14 UTC,0,2.82,0.00,1.21,0.10,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 13:47:34 UTC,0,3.97,0.00,1.81,0.00,0.00,0.00,0.00,0.00,0.00,94.22
scada1,20,2017-12-13 13:47:54 UTC,0,0.65,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 13:48:14 UTC,0,0.76,0.00,0.81,0.25,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 13:48:34 UTC,0,0.81,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 13:48:54 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 13:49:14 UTC,0,2.42,0.00,1.16,0.10,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 13:49:34 UTC,0,2.71,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-13 13:49:54 UTC,0,1.01,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 13:50:14 UTC,0,0.96,0.00,0.65,0.15,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 13:50:34 UTC,0,2.97,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 13:50:54 UTC,0,2.46,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.33
scada1,20,2017-12-13 13:51:14 UTC,0,1.01,0.00,0.65,0.15,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 13:51:34 UTC,0,0.91,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 13:51:54 UTC,0,3.92,0.00,1.46,0.00,0.00,0.00,0.00,0.00,0.00,94.62
scada1,20,2017-12-13 13:52:14 UTC,0,1.51,0.00,0.96,0.15,0.00,0.00,0.00,0.00,0.00,97.38
scada1,20,2017-12-13 13:52:34 UTC,0,0.65,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 13:52:54 UTC,0,0.70,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 13:53:14 UTC,0,4.88,0.00,1.96,0.25,0.00,0.00,0.00,0.00,0.00,92.91
scada1,20,2017-12-13 13:53:34 UTC,0,2.87,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-13 13:53:54 UTC,0,0.66,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 13:54:14 UTC,0,0.91,0.00,0.70,0.30,0.00,0.00,0.00,0.00,0.00,98.09
scada1,20,2017-12-13 13:54:34 UTC,0,2.82,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 13:54:54 UTC,0,2.66,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-13 13:55:14 UTC,0,1.01,0.00,0.80,0.35,0.00,0.00,0.00,0.00,0.00,97.84
scada1,20,2017-12-13 13:55:34 UTC,0,4.53,0.00,1.81,0.00,0.00,0.00,0.00,0.00,0.00,93.65
scada1,20,2017-12-13 13:55:54 UTC,0,0.65,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 13:56:14 UTC,0,0.70,0.00,0.75,1.66,0.00,0.00,0.00,0.00,0.00,96.88
scada1,20,2017-12-13 13:56:34 UTC,0,3.32,0.00,1.56,0.00,0.00,0.00,0.00,0.00,0.00,95.12
scada1,20,2017-12-13 13:56:54 UTC,0,0.81,0.00,0.76,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 13:57:14 UTC,0,0.91,0.00,0.65,0.81,0.00,0.00,0.00,0.00,0.00,97.63
scada1,20,2017-12-13 13:57:34 UTC,0,1.11,0.00,0.75,0.15,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-13 13:57:54 UTC,0,2.92,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 13:58:14 UTC,0,0.81,0.00,0.70,0.75,0.00,0.00,0.00,0.00,0.00,97.74
scada1,20,2017-12-13 13:58:34 UTC,0,0.75,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 13:58:54 UTC,0,2.62,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.13
scada1,20,2017-12-13 13:59:14 UTC,0,1.01,0.00,0.70,1.06,0.00,0.00,0.00,0.00,0.00,97.23
scada1,20,2017-12-13 13:59:34 UTC,0,2.67,0.00,1.16,0.10,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 13:59:54 UTC,0,0.55,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 14:00:14 UTC,0,2.87,0.00,1.21,0.96,0.00,0.00,0.00,0.00,0.00,94.97
scada1,20,2017-12-13 14:00:34 UTC,0,0.91,0.00,0.71,0.25,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-13 14:00:54 UTC,0,4.27,0.00,1.86,0.00,0.00,0.00,0.00,0.00,0.00,93.87
scada1,20,2017-12-13 14:01:14 UTC,0,0.96,0.00,0.70,1.56,0.00,0.00,0.00,0.00,0.00,96.78
scada1,20,2017-12-13 14:01:34 UTC,0,0.75,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 14:01:54 UTC,0,0.55,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 14:02:14 UTC,0,4.88,0.00,1.96,1.86,0.00,0.00,0.00,0.00,0.00,91.30
scada1,20,2017-12-13 14:02:34 UTC,0,1.96,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.83
scada1,20,2017-12-13 14:02:54 UTC,0,0.70,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 14:03:14 UTC,0,0.65,0.00,0.70,0.75,0.00,0.00,0.00,0.00,0.00,97.89
scada1,20,2017-12-13 14:03:34 UTC,0,4.43,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,93.86
scada1,20,2017-12-13 14:03:54 UTC,0,2.47,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.48
scada1,20,2017-12-13 14:04:14 UTC,0,0.60,0.00,0.65,0.50,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 14:04:34 UTC,0,0.55,0.00,0.55,0.10,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 14:04:54 UTC,0,2.67,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.22
scada1,20,2017-12-13 14:05:14 UTC,0,0.75,0.00,0.70,0.50,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 14:05:34 UTC,0,2.72,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 14:05:54 UTC,0,2.52,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.38
scada1,20,2017-12-13 14:06:14 UTC,0,2.72,0.00,1.16,0.10,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 14:06:34 UTC,0,1.21,0.00,0.75,0.05,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-13 14:06:54 UTC,0,0.70,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 14:07:14 UTC,0,2.62,0.00,1.26,0.15,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 14:07:34 UTC,0,0.55,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,98.94
scada1,20,2017-12-13 14:07:54 UTC,0,2.67,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 14:08:14 UTC,0,2.67,0.00,1.31,0.40,0.00,0.00,0.00,0.00,0.00,95.62
scada1,20,2017-12-13 14:08:34 UTC,0,2.67,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.17
scada1,20,2017-12-13 14:08:54 UTC,0,0.60,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 14:09:14 UTC,0,4.43,0.00,1.71,0.30,0.00,0.00,0.00,0.00,0.00,93.56
scada1,20,2017-12-13 14:09:34 UTC,0,1.01,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 14:09:54 UTC,0,0.86,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 14:10:14 UTC,0,2.82,0.00,1.31,0.35,0.00,0.00,0.00,0.00,0.00,95.52
scada1,20,2017-12-13 14:10:34 UTC,0,2.67,0.00,1.36,0.05,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-13 14:10:54 UTC,0,0.76,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 14:11:14 UTC,0,0.90,0.00,0.85,0.25,0.00,0.00,0.00,0.00,0.00,97.99
scada1,20,2017-12-13 14:11:34 UTC,0,2.67,0.00,1.41,0.10,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 14:11:54 UTC,0,0.70,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 14:12:14 UTC,0,0.50,0.00,0.76,0.55,0.00,0.00,0.00,0.00,0.00,98.19
scada1,20,2017-12-13 14:12:34 UTC,0,2.57,0.00,1.16,0.20,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 14:12:54 UTC,0,1.01,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.29
scada1,20,2017-12-13 14:13:14 UTC,0,2.67,0.00,1.26,1.86,0.00,0.00,0.00,0.00,0.00,94.22
scada1,20,2017-12-13 14:13:34 UTC,0,0.81,0.00,0.70,0.05,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 14:13:54 UTC,0,2.82,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 14:14:14 UTC,0,0.91,0.00,0.75,1.06,0.00,0.00,0.00,0.00,0.00,97.28
scada1,20,2017-12-13 14:14:34 UTC,0,0.60,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 14:14:54 UTC,0,2.62,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 14:15:14 UTC,0,2.77,0.00,1.21,1.21,0.00,0.00,0.00,0.00,0.00,94.81
scada1,20,2017-12-13 14:15:34 UTC,0,2.77,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 14:15:54 UTC,0,2.52,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 14:16:14 UTC,0,0.66,0.00,0.60,1.31,0.00,0.00,0.00,0.00,0.00,97.43
scada1,20,2017-12-13 14:16:34 UTC,0,2.72,0.00,1.41,0.10,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-13 14:16:54 UTC,0,0.65,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.64
scada1,20,2017-12-13 14:17:14 UTC,0,2.67,0.00,1.31,0.50,0.00,0.00,0.00,0.00,0.00,95.52
scada1,20,2017-12-13 14:17:34 UTC,0,0.65,0.00,0.50,0.10,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 14:17:54 UTC,0,0.60,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 14:18:14 UTC,0,0.50,0.00,0.65,0.15,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 14:18:34 UTC,0,2.72,0.00,1.41,0.05,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 14:18:54 UTC,0,0.60,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 14:19:14 UTC,0,2.62,0.00,1.21,0.25,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 14:19:34 UTC,0,0.50,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.94
scada1,20,2017-12-13 14:19:54 UTC,0,3.88,0.00,1.66,0.00,0.00,0.00,0.00,0.00,0.00,94.46
scada1,20,2017-12-13 14:20:14 UTC,0,2.52,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 14:20:34 UTC,0,0.70,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 14:20:54 UTC,0,2.72,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 14:21:14 UTC,0,2.62,0.00,1.26,0.05,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 14:21:34 UTC,0,0.55,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.84
scada1,20,2017-12-13 14:21:54 UTC,0,0.91,0.00,0.71,0.00,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 14:22:14 UTC,0,2.82,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,95.92
scada1,20,2017-12-13 14:22:34 UTC,0,0.81,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 14:22:54 UTC,0,2.72,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.07
scada1,20,2017-12-13 14:23:14 UTC,0,2.92,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-13 14:23:34 UTC,0,0.60,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.79
scada1,20,2017-12-13 14:23:54 UTC,0,0.81,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 14:24:14 UTC,0,0.81,0.00,0.65,0.81,0.00,0.00,0.00,0.00,0.00,97.74
scada1,20,2017-12-13 14:24:34 UTC,0,2.67,0.00,1.41,0.10,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 14:24:54 UTC,0,0.75,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 14:25:14 UTC,0,2.72,0.00,1.21,0.50,0.00,0.00,0.00,0.00,0.00,95.57
scada1,20,2017-12-13 14:25:34 UTC,0,2.62,0.00,1.16,0.10,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 14:25:54 UTC,0,2.61,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.13
scada1,20,2017-12-13 14:26:14 UTC,0,2.26,0.00,1.21,0.70,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 14:26:34 UTC,0,0.65,0.00,0.70,0.15,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 14:26:54 UTC,0,1.01,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 14:27:14 UTC,0,0.65,0.00,0.60,1.06,0.00,0.00,0.00,0.00,0.00,97.68
scada1,20,2017-12-13 14:27:34 UTC,0,2.42,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-13 14:27:54 UTC,0,2.77,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.03
scada1,20,2017-12-13 14:28:14 UTC,0,2.01,0.00,1.31,0.70,0.00,0.00,0.00,0.00,0.00,95.97
scada1,20,2017-12-13 14:28:34 UTC,0,0.80,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 14:28:54 UTC,0,0.75,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 14:29:14 UTC,0,2.77,0.00,1.31,0.50,0.00,0.00,0.00,0.00,0.00,95.42
scada1,20,2017-12-13 14:29:34 UTC,0,0.65,0.00,0.81,0.00,0.00,0.00,0.00,0.00,0.00,98.54
scada1,20,2017-12-13 14:29:54 UTC,0,2.77,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 14:30:14 UTC,0,0.65,0.00,0.76,0.50,0.00,0.00,0.00,0.00,0.00,98.09
scada1,20,2017-12-13 14:30:34 UTC,0,2.52,0.00,1.26,0.20,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 14:30:54 UTC,0,2.47,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 14:31:14 UTC,0,0.71,0.00,0.71,0.35,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 14:31:34 UTC,0,2.52,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.27
scada1,20,2017-12-13 14:31:54 UTC,0,0.65,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.59
scada1,20,2017-12-13 14:32:14 UTC,0,3.02,0.00,1.36,0.15,0.00,0.00,0.00,0.00,0.00,95.48
scada1,20,2017-12-13 14:32:34 UTC,0,2.71,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,95.93
scada1,20,2017-12-13 14:32:54 UTC,0,0.50,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.89
scada1,20,2017-12-13 14:33:14 UTC,0,2.61,0.00,1.26,0.25,0.00,0.00,0.00,0.00,0.00,95.88
scada1,20,2017-12-13 14:33:34 UTC,0,0.65,0.00,0.60,0.05,0.00,0.00,0.00,0.00,0.00,98.69
scada1,20,2017-12-13 14:33:54 UTC,0,4.03,0.00,1.61,0.00,0.00,0.00,0.00,0.00,0.00,94.36
scada1,20,2017-12-13 14:34:14 UTC,0,0.70,0.00,0.60,0.25,0.00,0.00,0.00,0.00,0.00,98.44
scada1,20,2017-12-13 14:34:34 UTC,0,2.56,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.23
scada1,20,2017-12-13 14:34:54 UTC,0,0.60,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 14:35:14 UTC,0,0.86,0.00,0.70,0.40,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 14:35:34 UTC,0,0.60,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,98.84
scada1,20,2017-12-13 14:35:54 UTC,0,2.52,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 14:36:14 UTC,0,0.75,0.00,0.80,0.40,0.00,0.00,0.00,0.00,0.00,98.04
scada1,20,2017-12-13 14:36:34 UTC,0,2.52,0.00,1.21,0.10,0.00,0.00,0.00,0.00,0.00,96.18
scada1,20,2017-12-13 14:36:54 UTC,0,2.51,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.38
scada1,20,2017-12-13 14:37:14 UTC,0,0.75,0.00,0.75,0.25,0.00,0.00,0.00,0.00,0.00,98.24
scada1,20,2017-12-13 14:37:34 UTC,0,2.57,0.00,1.06,0.05,0.00,0.00,0.00,0.00,0.00,96.32
scada1,20,2017-12-13 14:37:54 UTC,0,2.47,0.00,1.11,0.00,0.00,0.00,0.00,0.00,0.00,96.42
scada1,20,2017-12-13 14:38:14 UTC,0,2.52,0.00,1.21,0.60,0.00,0.00,0.00,0.00,0.00,95.67
scada1,20,2017-12-13 14:38:34 UTC,0,0.85,0.00,0.60,0.05,0.00,0.00,0.00,0.00,0.00,98.49
scada1,20,2017-12-13 14:38:54 UTC,0,2.62,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.12
scada1,20,2017-12-13 14:39:14 UTC,0,0.91,0.00,0.70,0.45,0.00,0.00,0.00,0.00,0.00,97.94
scada1,20,2017-12-13 14:39:34 UTC,0,2.82,0.00,1.41,0.00,0.00,0.00,0.00,0.00,0.00,95.77
scada1,20,2017-12-13 14:39:54 UTC,0,2.87,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,95.82
scada1,20,2017-12-13 14:40:14 UTC,0,0.86,0.00,0.81,0.40,0.00,0.00,0.00,0.00,0.00,97.94
scada1,20,2017-12-13 14:40:34 UTC,0,0.90,0.00,0.75,0.00,0.00,0.00,0.00,0.00,0.00,98.34
scada1,20,2017-12-13 14:40:54 UTC,0,2.82,0.00,1.16,0.00,0.00,0.00,0.00,0.00,0.00,96.02
scada1,20,2017-12-13 14:41:14 UTC,0,0.75,0.00,0.91,0.45,0.00,0.00,0.05,0.00,0.00,97.84
scada1,20,2017-12-13 14:41:34 UTC,0,4.53,0.00,1.66,0.00,0.00,0.00,0.00,0.00,0.00,93.81
scada1,20,2017-12-13 14:41:54 UTC,0,0.65,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,98.74
scada1,20,2017-12-13 14:42:14 UTC,0,0.70,0.00,0.70,0.20,0.00,0.00,0.00,0.00,0.00,98.39
scada1,20,2017-12-13 14:42:34 UTC,0,2.56,0.00,1.31,0.05,0.00,0.00,0.00,0.00,0.00,96.08
scada1,20,2017-12-13 14:42:54 UTC,0,3.93,0.00,1.76,0.00,0.00,0.00,0.00,0.00,0.00,94.31
scada1,20,2017-12-13 14:43:14 UTC,0,0.81,0.00,0.71,1.31,0.00,0.00,0.00,0.00,0.00,97.18
scada1,20,2017-12-13 14:43:34 UTC,0,4.42,0.00,1.86,0.00,0.00,0.00,0.00,0.00,0.00,93.72
scada1,20,2017-12-13 14:43:54 UTC,0,2.52,0.00,1.06,0.00,0.00,0.00,0.00,0.00,0.00,96.43
scada1,20,2017-12-13 14:44:14 UTC,0,2.77,0.00,1.26,1.56,0.00,0.00,0.00,0.00,0.00,94.42
scada1,20,2017-12-13 14:44:34 UTC,0,2.77,0.00,1.26,0.10,0.00,0.00,0.00,0.00,0.00,95.87
scada1,20,2017-12-13 14:44:54 UTC,0,2.37,0.00,1.26,0.00,0.00,0.00,0.00,0.00,0.00,96.37
scada1,20,2017-12-13 14:45:14 UTC,0,0.86,0.00,0.71,1.01,0.00,0.00,0.00,0.00,0.00,97.43
scada1,20,2017-12-13 14:45:34 UTC,0,4.74,0.00,1.71,0.00,0.00,0.00,0.00,0.00,0.00,93.55
scada1,20,2017-12-13 14:45:54 UTC,0,1.16,0.00,0.70,0.00,0.00,0.00,0.00,0.00,0.00,98.14
scada1,20,2017-12-13 14:46:14 UTC,0,3.22,0.00,1.26,0.45,0.00,0.00,0.00,0.00,0.00,95.07
scada1,20,2017-12-13 14:46:34 UTC,0,2.67,0.00,1.21,0.00,0.00,0.00,0.00,0.00,0.00,96.12
