# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
scada1,20,2017-12-13 14:40:54 UTC,dev8-0,2.40,0.00,43.65,18.19,0.01,2.44,0.29,0.07
scada1,20,2017-12-13 14:41:14 UTC,dev8-0,52.30,0.00,6373.50,121.86,0.37,7.03,2.58,13.47
scada1,20,2017-12-13 14:41:34 UTC,dev8-0,9.95,0.00,527.80,53.05,0.07,6.74,1.22,1.21
scada1,20,2017-12-13 14:41:54 UTC,dev8-0,1.70,0.00,102.70,60.41,0.00,2.12,0.32,0.05
scada1,20,2017-12-13 14:42:14 UTC,dev8-0,55.65,0.00,6783.30,121.89,0.33,5.91,2.39,13.31
scada1,20,2017-12-13 14:42:34 UTC,dev8-0,7.00,0.00,400.30,57.19,0.04,5.73,1.34,0.94
scada1,20,2017-12-13 14:42:54 UTC,dev8-0,2.10,0.00,109.00,51.90,0.01,5.24,1.74,0.36
scada1,20,2017-12-13 14:43:14 UTC,dev8-0,57.15,0.00,6610.20,115.66,0.32,5.65,2.63,15.00
scada1,20,2017-12-13 14:43:34 UTC,dev8-0,5.50,0.00,206.45,37.54,0.03,5.56,0.97,0.53
scada1,20,2017-12-13 14:43:54 UTC,dev8-0,8.00,0.00,250.30,31.29,0.07,8.44,0.59,0.47
scada1,20,2017-12-13 14:44:14 UTC,dev8-0,49.75,0.00,6678.30,134.24,0.32,6.46,2.99,14.88
scada1,20,2017-12-13 14:44:34 UTC,dev8-0,10.50,0.00,489.75,46.64,0.10,9.90,1.64,1.73
scada1,20,2017-12-13 14:44:54 UTC,dev8-0,6.75,0.00,195.50,28.96,0.06,8.24,0.27,0.18
scada1,20,2017-12-13 14:45:14 UTC,dev8-0,48.55,0.00,6232.55,128.37,0.25,5.16,2.58,12.54
scada1,20,2017-12-13 14:45:34 UTC,dev8-0,10.80,0.00,534.10,49.45,0.06,5.81,1.06,1.14
scada1,20,2017-12-13 14:45:54 UTC,dev8-0,7.50,0.00,234.75,31.30,0.06,8.55,0.19,0.15
scada1,20,2017-12-13 14:46:14 UTC,dev8-0,48.30,0.00,6643.75,137.55,0.26,5.35,2.81,13.59
scada1,20,2017-12-13 14:46:34 UTC,dev8-0,10.80,0.00,539.45,49.95,0.06,5.77,0.94,1.02
scada1,20,2017-12-13 14:46:54 UTC,dev8-0,9.95,0.00,234.75,23.59,0.20,20.06,1.39,1.38
scada1,20,2017-12-13 14:47:14 UTC,dev8-0,47.30,0.00,6405.90,135.43,0.24,5.04,2.89,13.68
scada1,20,2017-12-13 14:47:34 UTC,dev8-0,9.65,0.00,385.40,39.94,0.13,13.49,1.15,1.11
scada1,20,2017-12-13 14:47:54 UTC,dev8-0,1.05,0.00,70.30,66.95,0.01,5.00,1.33,0.14
scada1,20,2017-12-13 14:48:14 UTC,dev8-0,52.70,0.00,6590.15,125.05,0.29,5.59,2.68,14.11
scada1,20,2017-12-13 14:48:34 UTC,dev8-0,12.75,0.00,942.75,73.94,0.08,6.13,1.72,2.19
scada1,20,2017-12-13 14:48:54 UTC,dev8-0,7.25,0.00,225.95,31.17,0.06,8.41,0.21,0.15
scada1,20,2017-12-13 14:49:14 UTC,dev8-0,54.00,0.00,7231.30,133.91,0.31,5.78,2.80,15.10
scada1,20,2017-12-13 14:49:34 UTC,dev8-0,13.45,0.00,832.60,61.90,0.06,4.68,1.74,2.34
scada1,20,2017-12-13 14:49:54 UTC,dev8-0,9.00,0.00,202.25,22.47,0.75,83.73,1.48,1.34
scada1,20,2017-12-13 14:50:14 UTC,dev8-0,52.50,0.00,6939.20,132.18,0.28,5.28,2.85,14.96
scada1,20,2017-12-13 14:50:34 UTC,dev8-0,15.95,0.00,1174.30,73.62,0.24,15.30,2.18,3.48
scada1,20,2017-12-13 14:50:54 UTC,dev8-0,5.35,0.00,177.95,33.26,0.04,7.31,0.39,0.21
scada1,20,2017-12-13 14:51:14 UTC,dev8-0,55.15,0.00,7223.30,130.98,0.36,6.47,2.74,15.12
scada1,20,2017-12-13 14:51:34 UTC,dev8-0,13.35,0.00,760.90,57.00,0.09,7.17,1.64,2.19
scada1,20,2017-12-13 14:51:54 UTC,dev8-0,6.60,0.00,218.05,33.04,0.08,12.74,1.71,1.13
scada1,20,2017-12-13 14:52:14 UTC,dev8-0,52.85,0.00,6893.35,130.43,0.30,5.69,2.96,15.63
scada1,20,2017-12-13 14:52:34 UTC,dev8-0,14.55,0.00,1054.45,72.47,0.08,5.45,1.90,2.77
scada1,20,2017-12-13 14:52:54 UTC,dev8-0,10.25,0.00,225.75,22.02,0.07,6.72,0.17,0.17
scada1,20,2017-12-13 14:53:14 UTC,dev8-0,54.60,0.00,6609.45,121.05,0.28,5.15,2.75,15.01
scada1,20,2017-12-13 14:53:34 UTC,dev8-0,10.25,0.00,489.70,47.78,0.07,7.30,1.08,1.10
scada1,20,2017-12-13 14:53:54 UTC,dev8-0,5.50,0.00,196.10,35.65,0.04,6.38,0.37,0.21
scada1,20,2017-12-13 14:54:14 UTC,dev8-0,51.25,0.00,6936.15,135.34,0.27,5.30,2.82,14.44
scada1,20,2017-12-13 14:54:34 UTC,dev8-0,10.85,0.00,665.25,61.31,0.06,5.97,1.52,1.65
scada1,20,2017-12-13 14:54:54 UTC,dev8-0,6.70,0.00,172.60,25.76,0.06,8.90,0.20,0.14
scada1,20,2017-12-13 14:55:14 UTC,dev8-0,58.95,0.00,7421.50,125.89,0.41,6.90,2.89,17.05
scada1,20,2017-12-13 14:55:34 UTC,dev8-0,11.70,0.00,717.55,61.33,0.08,7.05,1.60,1.87
scada1,20,2017-12-13 14:55:54 UTC,dev8-0,2.50,0.00,115.15,46.06,0.01,2.72,0.24,0.06
scada1,20,2017-12-13 14:56:14 UTC,dev8-0,58.40,0.00,7135.90,122.19,0.30,5.17,2.79,16.32
scada1,20,2017-12-13 14:56:34 UTC,dev8-0,16.60,0.00,1033.50,62.26,0.09,5.25,2.02,3.35
scada1,20,2017-12-13 14:56:54 UTC,dev8-0,5.15,0.00,142.45,27.66,0.04,7.60,0.18,0.10
scada1,20,2017-12-13 14:57:14 UTC,dev8-0,58.60,0.00,6998.75,119.43,0.33,5.69,2.93,17.16
scada1,20,2017-12-13 14:57:34 UTC,dev8-0,10.00,0.00,552.70,55.27,0.04,4.25,1.21,1.21
scada1,20,2017-12-13 14:57:54 UTC,dev8-0,10.05,0.00,270.40,26.91,0.08,7.74,0.59,0.59
scada1,20,2017-12-13 14:58:14 UTC,dev8-0,57.90,0.00,7052.40,121.80,0.32,5.58,2.68,15.50
scada1,20,2017-12-13 14:58:34 UTC,dev8-0,13.05,0.00,785.90,60.22,0.10,7.78,1.83,2.38
scada1,20,2017-12-13 14:58:54 UTC,dev8-0,7.50,0.00,230.75,30.77,0.05,6.35,0.19,0.14
scada1,20,2017-12-13 14:59:14 UTC,dev8-0,57.35,0.00,6910.40,120.50,0.32,5.59,2.82,16.20
scada1,20,2017-12-13 14:59:34 UTC,dev8-0,10.65,0.00,471.40,44.26,0.07,6.71,0.94,1.00
scada1,20,2017-12-13 14:59:54 UTC,dev8-0,5.35,0.00,207.10,38.71,0.04,6.93,0.67,0.36
scada1,20,2017-12-13 15:00:14 UTC,dev8-0,55.65,0.00,7002.15,125.82,0.29,5.27,2.68,14.90
scada1,20,2017-12-13 15:00:34 UTC,dev8-0,9.85,0.00,560.00,56.85,0.07,6.93,1.70,1.68
scada1,20,2017-12-13 15:00:54 UTC,dev8-0,6.15,0.00,181.60,29.53,0.16,26.05,0.40,0.25
scada1,20,2017-12-13 15:01:14 UTC,dev8-0,54.75,0.00,7024.85,128.31,0.31,5.65,2.46,13.46
scada1,20,2017-12-13 15:01:34 UTC,dev8-0,5.65,0.00,307.80,54.48,0.02,3.89,1.30,0.73
scada1,20,2017-12-13 15:01:54 UTC,dev8-0,8.20,0.00,274.45,33.47,0.05,6.65,0.17,0.14
scada1,20,2017-12-13 15:02:14 UTC,dev8-0,57.65,0.00,6999.40,121.41,0.35,5.98,2.84,16.37
scada1,20,2017-12-13 15:02:34 UTC,dev8-0,11.10,0.00,591.00,53.24,0.06,5.59,1.23,1.37
scada1,20,2017-12-13 15:02:54 UTC,dev8-0,6.75,0.00,232.20,34.40,0.05,7.71,0.20,0.14
scada1,20,2017-12-13 15:03:14 UTC,dev8-0,55.75,0.00,7119.80,127.71,0.33,5.94,2.65,14.79
scada1,20,2017-12-13 15:03:34 UTC,dev8-0,6.80,0.00,606.45,89.18,0.03,4.34,2.14,1.45
scada1,20,2017-12-13 15:03:54 UTC,dev8-0,6.00,0.00,234.70,39.12,0.04,6.40,0.82,0.49
scada1,20,2017-12-13 15:04:14 UTC,dev8-0,56.40,0.00,6908.80,122.50,0.32,5.60,2.65,14.96
scada1,20,2017-12-13 15:04:34 UTC,dev8-0,12.00,0.00,840.15,70.01,0.05,4.55,2.16,2.59
scada1,20,2017-12-13 15:04:54 UTC,dev8-0,6.85,0.00,150.05,21.91,0.05,7.01,0.19,0.13
scada1,20,2017-12-13 15:05:14 UTC,dev8-0,59.35,0.00,6832.15,115.12,0.35,5.96,2.78,16.49
scada1,20,2017-12-13 15:05:34 UTC,dev8-0,8.75,0.00,609.05,69.61,0.04,4.49,2.11,1.84
scada1,20,2017-12-13 15:05:54 UTC,dev8-0,9.25,0.00,277.40,29.99,0.07,7.97,0.18,0.17
scada1,20,2017-12-13 15:06:14 UTC,dev8-0,55.80,0.00,6851.65,122.79,0.31,5.61,2.85,15.88
scada1,20,2017-12-13 15:06:34 UTC,dev8-0,11.30,0.00,840.65,74.39,0.04,4.01,1.59,1.79
scada1,20,2017-12-13 15:06:54 UTC,dev8-0,9.15,0.00,273.35,29.87,0.10,11.24,1.74,1.59
scada1,20,2017-12-13 15:07:14 UTC,dev8-0,51.90,0.00,6610.30,127.37,0.32,6.01,2.99,15.53
scada1,20,2017-12-13 15:07:34 UTC,dev8-0,12.50,0.00,828.80,66.30,0.05,4.69,1.25,1.56
scada1,20,2017-12-13 15:07:54 UTC,dev8-0,4.60,0.00,125.55,27.29,0.03,6.70,0.21,0.10
scada1,20,2017-12-13 15:08:14 UTC,dev8-0,59.35,0.00,7147.60,120.43,0.42,7.00,2.81,16.66
scada1,20,2017-12-13 15:08:34 UTC,dev8-0,9.60,0.00,804.00,83.75,0.04,4.89,2.07,1.99
scada1,20,2017-12-13 15:08:54 UTC,dev8-0,9.25,0.00,274.30,29.65,0.07,7.96,0.18,0.17
scada1,20,2017-12-13 15:09:14 UTC,dev8-0,51.20,0.00,6560.40,128.13,0.27,5.25,2.57,13.15
scada1,20,2017-12-13 15:09:34 UTC,dev8-0,8.90,0.00,696.50,78.26,0.05,5.81,2.57,2.29
scada1,20,2017-12-13 15:09:54 UTC,dev8-0,13.25,0.00,322.00,24.30,0.11,8.10,0.17,0.22
scada1,20,2017-12-13 15:10:14 UTC,dev8-0,58.80,0.00,6767.85,115.10,0.34,5.75,2.62,15.39
scada1,20,2017-12-13 15:10:34 UTC,dev8-0,11.25,0.00,960.10,85.34,0.04,4.11,1.68,1.89
scada1,20,2017-12-13 15:10:54 UTC,dev8-0,7.45,0.00,251.25,33.72,0.03,4.32,1.46,1.09
scada1,20,2017-12-13 15:11:14 UTC,dev8-0,47.75,0.00,5620.55,117.71,0.30,6.28,2.73,13.05
scada1,20,2017-12-13 15:11:34 UTC,dev8-0,19.25,0.00,1711.25,88.90,0.12,6.23,2.10,4.05
scada1,20,2017-12-13 15:11:54 UTC,dev8-0,7.85,0.00,238.00,30.32,0.06,7.73,0.19,0.15
scada1,20,2017-12-13 15:12:14 UTC,dev8-0,50.45,0.00,6578.45,130.40,0.29,5.79,2.97,14.98
scada1,20,2017-12-13 15:12:34 UTC,dev8-0,15.80,0.00,1054.70,66.75,0.17,10.54,1.45,2.29
scada1,20,2017-12-13 15:12:54 UTC,dev8-0,5.90,0.00,152.85,25.91,0.05,9.16,0.19,0.11
scada1,20,2017-12-13 15:13:14 UTC,dev8-0,50.65,0.00,6411.80,126.59,0.27,5.38,2.91,14.76
scada1,20,2017-12-13 15:13:34 UTC,dev8-0,12.85,0.00,694.65,54.06,0.18,13.94,2.00,2.58
scada1,20,2017-12-13 15:13:54 UTC,dev8-0,4.70,0.00,129.40,27.53,0.03,6.83,0.14,0.07
scada1,20,2017-12-13 15:14:14 UTC,dev8-0,52.60,0.00,6738.10,128.10,0.26,4.97,2.77,14.58
scada1,20,2017-12-13 15:14:34 UTC,dev8-0,12.85,0.00,647.70,50.40,0.07,5.19,1.63,2.09
scada1,20,2017-12-13 15:14:54 UTC,dev8-0,9.20,0.00,265.70,28.88,0.06,6.80,0.60,0.55
scada1,20,2017-12-13 15:15:14 UTC,dev8-0,49.45,0.00,6403.60,129.50,0.26,5.30,2.92,14.44
scada1,20,2017-12-13 15:15:34 UTC,dev8-0,10.95,0.00,556.70,50.84,0.04,3.52,1.43,1.56
scada1,20,2017-12-13 15:15:54 UTC,dev8-0,7.35,0.00,207.55,28.24,0.10,14.00,2.08,1.53
scada1,20,2017-12-13 15:16:14 UTC,dev8-0,48.20,0.00,6208.80,128.81,0.31,6.27,2.84,13.68
scada1,20,2017-12-13 15:16:34 UTC,dev8-0,16.30,0.00,1196.80,73.42,0.09,5.51,1.59,2.58
scada1,20,2017-12-13 15:16:54 UTC,dev8-0,5.45,0.00,197.95,36.32,0.17,31.13,0.56,0.30
scada1,20,2017-12-13 15:17:14 UTC,dev8-0,48.60,0.00,6024.70,123.97,0.26,5.42,2.64,12.82
scada1,20,2017-12-13 15:17:34 UTC,dev8-0,15.00,0.00,1037.30,69.15,0.08,5.60,1.36,2.04
scada1,20,2017-12-13 15:17:54 UTC,dev8-0,8.75,0.00,240.45,27.48,0.27,30.49,0.83,0.72
scada1,20,2017-12-13 15:18:14 UTC,dev8-0,53.65,0.00,6634.30,123.66,0.31,5.70,2.68,14.39
scada1,20,2017-12-13 15:18:34 UTC,dev8-0,12.20,0.00,806.65,66.12,0.07,5.58,1.95,2.38
scada1,20,2017-12-13 15:18:54 UTC,dev8-0,7.50,0.00,219.95,29.33,0.05,6.09,0.19,0.14
scada1,20,2017-12-13 15:19:14 UTC,dev8-0,51.15,0.00,6605.10,129.13,0.28,5.53,2.86,14.65
scada1,20,2017-12-13 15:19:34 UTC,dev8-0,11.25,0.00,530.55,47.16,0.06,4.95,1.24,1.40
scada1,20,2017-12-13 15:19:54 UTC,dev8-0,6.30,0.00,183.35,29.10,0.04,6.03,0.18,0.11
scada1,20,2017-12-13 15:20:14 UTC,dev8-0,54.35,0.00,7630.70,140.40,0.37,6.83,2.80,15.20
scada1,20,2017-12-13 15:20:34 UTC,dev8-0,13.95,0.00,907.10,65.03,0.13,9.44,1.77,2.47
scada1,20,2017-12-13 15:20:54 UTC,dev8-0,5.90,0.00,161.75,27.42,0.10,17.66,1.80,1.06
scada1,20,2017-12-13 15:21:14 UTC,dev8-0,47.45,0.00,6572.35,138.51,0.27,5.78,2.87,13.62
scada1,20,2017-12-13 15:21:34 UTC,dev8-0,11.30,0.00,656.70,58.12,0.28,25.16,2.30,2.60
scada1,20,2017-12-13 15:21:54 UTC,dev8-0,10.30,0.00,413.30,40.13,0.60,58.01,1.23,1.27
scada1,20,2017-12-13 15:22:14 UTC,dev8-0,51.35,0.00,6644.30,129.39,0.28,5.44,2.85,14.62
scada1,20,2017-12-13 15:22:34 UTC,dev8-0,14.85,0.00,786.95,52.99,0.46,30.68,1.36,2.02
scada1,20,2017-12-13 15:22:54 UTC,dev8-0,7.25,0.00,190.60,26.29,0.05,6.65,0.18,0.13
scada1,20,2017-12-13 15:23:14 UTC,dev8-0,48.60,0.00,6396.35,131.61,0.24,4.96,2.84,13.79
scada1,20,2017-12-13 15:23:34 UTC,dev8-0,10.55,0.00,430.30,40.79,0.06,5.57,0.69,0.72
scada1,20,2017-12-13 15:23:54 UTC,dev8-0,5.55,0.00,170.20,30.67,0.07,13.23,2.24,1.24
scada1,20,2017-12-13 15:24:14 UTC,dev8-0,49.95,0.00,6597.75,132.09,0.26,5.27,2.81,14.05
scada1,20,2017-12-13 15:24:34 UTC,dev8-0,11.95,0.00,733.05,61.34,0.08,6.78,2.11,2.52
scada1,20,2017-12-13 15:24:54 UTC,dev8-0,6.45,0.00,196.15,30.41,0.04,6.58,0.40,0.26
scada1,20,2017-12-13 15:25:14 UTC,dev8-0,47.85,0.00,6478.70,135.40,0.27,5.67,2.83,13.53
scada1,20,2017-12-13 15:25:34 UTC,dev8-0,10.95,0.00,513.30,46.88,0.11,10.58,1.27,1.40
scada1,20,2017-12-13 15:25:54 UTC,dev8-0,0.85,0.00,60.10,70.71,0.00,1.12,0.53,0.04
scada1,20,2017-12-13 15:26:14 UTC,dev8-0,54.75,0.00,6847.50,125.07,0.27,5.00,2.66,14.58
scada1,20,2017-12-13 15:26:34 UTC,dev8-0,12.90,0.00,741.85,57.51,0.06,4.64,1.33,1.72
scada1,20,2017-12-13 15:26:54 UTC,dev8-0,6.80,0.00,195.70,28.78,0.05,7.05,0.17,0.11
scada1,20,2017-12-13 15:27:14 UTC,dev8-0,53.05,0.00,6658.50,125.51,0.28,5.22,2.57,13.64
scada1,20,2017-12-13 15:27:34 UTC,dev8-0,11.00,0.00,622.60,56.60,0.12,10.68,2.30,2.54
scada1,20,2017-12-13 15:27:54 UTC,dev8-0,1.20,0.00,80.30,66.92,0.00,1.96,0.42,0.05
scada1,20,2017-12-13 15:28:14 UTC,dev8-0,55.30,0.00,6596.55,119.29,0.30,5.49,2.36,13.07
scada1,20,2017-12-13 15:28:34 UTC,dev8-0,13.25,0.00,965.55,72.87,0.06,4.78,1.40,1.85
scada1,20,2017-12-13 15:28:54 UTC,dev8-0,4.50,0.00,186.25,41.39,0.08,17.98,0.34,0.15
scada1,20,2017-12-13 15:29:14 UTC,dev8-0,50.95,0.00,6290.65,123.47,0.34,6.70,2.88,14.65
scada1,20,2017-12-13 15:29:34 UTC,dev8-0,11.50,0.00,752.15,65.40,0.17,14.80,1.54,1.77
scada1,20,2017-12-13 15:29:54 UTC,dev8-0,6.00,0.00,205.60,34.27,0.05,8.45,0.66,0.40
scada1,20,2017-12-13 15:30:14 UTC,dev8-0,48.50,0.00,6457.65,133.15,0.27,5.56,2.86,13.87
scada1,20,2017-12-13 15:30:34 UTC,dev8-0,12.25,0.00,868.55,70.90,0.08,6.68,1.98,2.43
scada1,20,2017-12-13 15:30:54 UTC,dev8-0,5.85,0.00,186.45,31.87,0.05,9.09,0.21,0.12
scada1,20,2017-12-13 15:31:14 UTC,dev8-0,51.85,0.00,6311.75,121.73,0.27,5.29,2.67,13.85
scada1,20,2017-12-13 15:31:34 UTC,dev8-0,11.20,0.00,719.40,64.23,0.06,5.60,1.46,1.63
scada1,20,2017-12-13 15:31:54 UTC,dev8-0,2.05,0.00,130.70,63.76,0.01,6.71,1.63,0.34
scada1,20,2017-12-13 15:32:14 UTC,dev8-0,56.30,0.00,6564.85,116.60,0.30,5.37,2.48,13.96
scada1,20,2017-12-13 15:32:34 UTC,dev8-0,12.75,0.00,851.00,66.75,0.18,14.38,2.05,2.62
scada1,20,2017-12-13 15:32:54 UTC,dev8-0,1.85,0.00,91.25,49.32,0.01,6.84,1.51,0.28
scada1,20,2017-12-13 15:33:14 UTC,dev8-0,46.95,0.00,5504.45,117.24,0.24,5.19,2.55,11.96
scada1,20,2017-12-13 15:33:34 UTC,dev8-0,15.00,0.00,1409.60,93.97,0.16,10.90,2.01,3.01
scada1,20,2017-12-13 15:33:54 UTC,dev8-0,12.05,0.00,2095.85,173.93,0.91,75.76,1.53,1.84
scada1,20,2017-12-13 15:34:14 UTC,dev8-0,54.65,0.00,6522.45,119.35,0.32,5.89,2.73,14.91
scada1,20,2017-12-13 15:34:34 UTC,dev8-0,10.55,0.00,844.70,80.07,0.04,4.17,1.94,2.04
scada1,20,2017-12-13 15:34:54 UTC,dev8-0,7.10,0.00,191.15,26.92,0.06,9.13,0.23,0.17
scada1,20,2017-12-13 15:35:14 UTC,dev8-0,45.80,0.00,5494.95,119.98,0.25,5.36,2.71,12.43
scada1,20,2017-12-13 15:35:34 UTC,dev8-0,19.00,0.00,1444.60,76.03,0.11,6.04,1.50,2.84
scada1,20,2017-12-13 15:35:54 UTC,dev8-0,6.45,0.00,207.50,32.17,0.13,20.47,0.48,0.31
scada1,20,2017-12-13 15:36:14 UTC,dev8-0,46.25,0.00,5919.50,127.99,0.23,4.94,2.77,12.83
scada1,20,2017-12-13 15:36:34 UTC,dev8-0,15.75,0.00,1247.30,79.19,0.10,6.13,2.08,3.27
scada1,20,2017-12-13 15:36:54 UTC,dev8-0,10.05,0.00,267.05,26.57,0.19,18.54,1.48,1.48
scada1,20,2017-12-13 15:37:14 UTC,dev8-0,46.95,0.00,6190.10,131.84,0.23,4.96,2.72,12.78
scada1,20,2017-12-13 15:37:34 UTC,dev8-0,12.55,0.00,660.95,52.67,0.07,5.96,1.83,2.29
scada1,20,2017-12-13 15:37:54 UTC,dev8-0,6.05,0.00,183.00,30.25,0.04,6.74,0.18,0.11
scada1,20,2017-12-13 15:38:14 UTC,dev8-0,44.65,0.00,6227.15,139.47,0.24,5.41,2.79,12.46
scada1,20,2017-12-13 15:38:34 UTC,dev8-0,15.50,0.00,970.15,62.59,0.11,6.94,1.61,2.49
scada1,20,2017-12-13 15:38:54 UTC,dev8-0,5.70,0.00,162.30,28.47,0.04,7.29,0.22,0.12
scada1,20,2017-12-13 15:39:14 UTC,dev8-0,47.80,0.00,5838.90,122.15,0.26,5.43,2.68,12.81
scada1,20,2017-12-13 15:39:34 UTC,dev8-0,12.40,0.00,991.75,79.98,0.06,4.75,1.45,1.80
scada1,20,2017-12-13 15:39:54 UTC,dev8-0,10.40,0.00,270.65,26.02,0.07,6.88,0.50,0.53
scada1,20,2017-12-13 15:40:14 UTC,dev8-0,47.05,0.00,6246.55,132.76,0.23,4.83,2.74,12.91
scada1,20,2017-12-13 15:40:34 UTC,dev8-0,13.90,0.00,930.20,66.92,0.15,10.74,1.47,2.04
scada1,20,2017-12-13 15:40:54 UTC,dev8-0,7.30,0.00,189.45,25.95,0.05,6.18,0.58,0.42
scada1,20,2017-12-13 15:41:14 UTC,dev8-0,49.35,0.00,6095.95,123.52,0.28,5.45,2.87,14.16
scada1,20,2017-12-13 15:41:34 UTC,dev8-0,14.20,0.00,867.10,61.06,0.25,18.00,1.96,2.79
scada1,20,2017-12-13 15:41:54 UTC,dev8-0,9.35,0.00,242.50,25.94,0.05,5.30,0.91,0.86
scada1,20,2017-12-13 15:42:14 UTC,dev8-0,45.75,0.00,6158.80,134.62,0.24,5.23,3.03,13.85
scada1,20,2017-12-13 15:42:34 UTC,dev8-0,14.60,0.00,1048.20,71.79,0.09,6.13,2.20,3.21
scada1,20,2017-12-13 15:42:54 UTC,dev8-0,7.20,0.00,218.05,30.28,0.15,21.18,0.69,0.49
scada1,20,2017-12-13 15:43:14 UTC,dev8-0,46.90,0.00,6469.70,137.95,0.26,5.56,2.69,12.60
scada1,20,2017-12-13 15:43:34 UTC,dev8-0,12.50,0.00,797.50,63.80,0.09,7.57,1.68,2.10
scada1,20,2017-12-13 15:43:54 UTC,dev8-0,1.05,0.00,58.90,56.10,0.00,1.81,0.43,0.04
scada1,20,2017-12-13 15:44:14 UTC,dev8-0,48.85,0.00,5955.20,121.91,0.29,5.83,2.70,13.19
scada1,20,2017-12-13 15:44:34 UTC,dev8-0,19.05,0.00,1478.80,77.63,0.12,6.27,1.62,3.08
scada1,20,2017-12-13 15:44:54 UTC,dev8-0,9.25,0.00,257.75,27.86,0.09,9.30,1.64,1.52
scada1,20,2017-12-13 15:45:14 UTC,dev8-0,41.85,0.00,5654.75,135.12,0.21,5.11,2.77,11.59
scada1,20,2017-12-13 15:45:34 UTC,dev8-0,15.00,0.00,1256.70,83.78,0.31,20.98,2.36,3.54
scada1,20,2017-12-13 15:45:54 UTC,dev8-0,9.95,0.00,219.00,22.01,0.07,7.48,0.44,0.43
scada1,20,2017-12-13 15:46:14 UTC,dev8-0,51.05,0.00,6278.60,122.99,0.27,5.24,2.52,12.88
scada1,20,2017-12-13 15:46:34 UTC,dev8-0,12.50,0.00,927.10,74.17,0.11,8.84,2.53,3.16
scada1,20,2017-12-13 15:46:54 UTC,dev8-0,7.85,0.00,202.15,25.75,0.13,16.01,0.28,0.22
scada1,20,2017-12-13 15:47:14 UTC,dev8-0,46.50,0.00,6010.60,129.26,0.22,4.63,2.46,11.46
scada1,20,2017-12-13 15:47:34 UTC,dev8-0,12.20,0.00,775.50,63.57,0.10,8.24,1.45,1.77
scada1,20,2017-12-13 15:47:54 UTC,dev8-0,10.00,0.00,231.95,23.20,0.65,64.58,1.23,1.23
scada1,20,2017-12-13 15:48:14 UTC,dev8-0,51.10,0.00,6264.55,122.59,0.26,5.16,2.80,14.29
scada1,20,2017-12-13 15:48:34 UTC,dev8-0,13.15,0.00,905.15,68.83,0.10,5.33,2.04,2.68
scada1,20,2017-12-13 15:48:54 UTC,dev8-0,3.85,0.00,153.10,39.77,0.02,12.73,2.32,0.89
scada1,20,2017-12-13 15:49:14 UTC,dev8-0,52.50,0.00,6184.40,117.80,0.24,4.64,2.37,12.46
scada1,20,2017-12-13 15:49:34 UTC,dev8-0,10.40,0.00,729.70,70.16,0.06,6.10,2.11,2.19
scada1,20,2017-12-13 15:49:54 UTC,dev8-0,7.40,0.00,161.20,21.78,0.06,7.45,0.16,0.11
scada1,20,2017-12-13 15:50:14 UTC,dev8-0,59.45,0.00,8276.40,139.22,0.91,15.33,2.50,14.84
scada1,20,2017-12-13 15:50:34 UTC,dev8-0,8.90,0.00,781.35,87.79,0.07,8.12,2.68,2.38
scada1,20,2017-12-13 15:50:54 UTC,dev8-0,6.90,0.00,253.20,36.70,0.06,8.70,0.62,0.43
scada1,20,2017-12-13 15:51:14 UTC,dev8-0,50.95,0.00,5838.40,114.59,0.32,6.34,2.70,13.78
scada1,20,2017-12-13 15:51:34 UTC,dev8-0,9.95,0.00,926.45,93.11,0.06,5.59,2.43,2.42
scada1,20,2017-12-13 15:51:54 UTC,dev8-0,12.55,0.00,341.95,27.25,0.12,9.44,1.26,1.58
scada1,20,2017-12-13 15:52:14 UTC,dev8-0,47.60,0.00,5876.90,123.46,0.22,4.73,2.62,12.46
scada1,20,2017-12-13 15:52:34 UTC,dev8-0,16.05,0.00,1240.40,77.28,0.07,4.25,1.52,2.44
scada1,20,2017-12-13 15:52:54 UTC,dev8-0,4.00,0.00,151.35,37.84,0.01,3.34,0.86,0.35
scada1,20,2017-12-13 15:53:14 UTC,dev8-0,50.10,0.00,6140.25,122.56,0.24,4.85,2.73,13.68
scada1,20,2017-12-13 15:53:34 UTC,dev8-0,10.50,0.00,722.20,68.78,0.15,14.51,2.64,2.78
scada1,20,2017-12-13 15:53:54 UTC,dev8-0,7.50,0.00,278.00,37.07,0.12,16.40,0.90,0.68
scada1,20,2017-12-13 15:54:14 UTC,dev8-0,53.05,0.00,6347.85,119.66,0.27,5.18,2.57,13.61
scada1,20,2017-12-13 15:54:34 UTC,dev8-0,11.25,0.00,822.85,73.14,0.06,5.52,2.32,2.61
scada1,20,2017-12-13 15:54:54 UTC,dev8-0,10.35,0.00,306.85,29.65,0.92,89.02,2.22,2.29
scada1,20,2017-12-13 15:55:14 UTC,dev8-0,50.10,0.00,6161.75,122.99,0.26,5.27,2.58,12.94
scada1,20,2017-12-13 15:55:34 UTC,dev8-0,9.40,0.00,657.65,69.96,0.04,4.23,1.89,1.78
scada1,20,2017-12-13 15:55:54 UTC,dev8-0,9.45,0.00,289.60,30.65,0.13,13.31,1.39,1.31
scada1,20,2017-12-13 15:56:14 UTC,dev8-0,54.55,0.00,6373.30,116.83,0.29,5.39,2.49,13.61
